a,b,c
-0.454872391,0.181085886,1.525130978
0.261449779,-0.10128596,0.762076279
0.306257861,-0.676703018,0.465713409
0.759263144,-0.811048784,0.242424908
-0.428229027,0.226548827,1.457765314
-0.889650617,0.412697974,2.053059252
-0.325494025,0.585513174,0.982817677
0.393348527,-0.250796105,0.633657169
-0.901450214,-0.879127576,1.137217989
0.953343967,0.867904433,0.181481407
0.498628737,0.617431664,0.414844886
0.634081838,0.635306332,0.35426999
0.351958285,0.669956581,0.448969597
-0.297720696,0.159893258,1.312790261
0.334487239,0.903567874,0.31634492
0.370498547,-0.477058104,0.549864727
-0.985484724,-0.334462177,2.395566594
-0.771413368,0.367122032,1.890109534
0.587647589,0.628982677,0.374087034
-0.777014251,-0.208861501,2.08212941
-0.06891492,-0.435956227,0.885907344
-0.399264504,-0.513778254,1.144876086
-0.600968425,0.16760422,1.773362124
0.891384201,-0.516939604,0.313921992
-0.283699257,-0.14726601,1.29954211
-0.506153262,0.611257761,1.141698666
-0.291070061,0.825029209,0.677325628
0.298614808,-0.254109452,0.695456773
0.677198527,0.527357088,0.38469517
0.610323494,-0.882294631,0.249382527
0.315297561,0.65212351,0.476845551
0.660184622,0.864730613,0.244645842
0.791337007,0.528121907,0.34292286
-0.426198847,-0.995252239,0.568742115
0.319477789,-0.959412356,0.289398729
0.250146708,0.838466429,0.38551597
0.006002747,-0.482092803,0.787874696
-0.726944784,0.907796716,0.907419798
-0.124910778,-0.909344991,0.495594347
-0.359576906,-0.466292391,1.152747602
0.351449096,-0.627507732,0.474632219
-0.173077182,0.952580718,0.479825471
0.867242657,0.31835991,0.379615762
-0.013276622,-0.801450977,0.533099579
0.382688315,-0.829332157,0.342843864
-0.278015459,-0.002620832,1.32049754
-0.983142072,0.468099085,2.146900812
-0.891082437,0.858087633,1.167387156
-0.531324774,-0.438423551,1.403697132
0.833318191,-0.762692019,0.242921409
-0.821689908,0.649577811,1.49143475
-0.651643084,0.506373621,1.484723916
-0.725123641,0.17645714,2.001679381
-0.215634454,0.348957868,1.0984091
0.945992464,0.367673828,0.339196224
0.124087532,-0.471146081,0.707465679
-0.155474909,0.035798424,1.166716487
0.841545155,-0.079397269,0.428335256
0.28505863,0.248114115,0.7070745
0.209993914,-0.450605421,0.661636373
-0.303891331,0.960539844,0.538619734
-0.642867292,0.526620321,1.441289687
-0.390637541,-0.773525532,0.812447317
0.488363917,-0.473063128,0.490587003
-0.260904496,-0.699882703,0.795383173
-0.599247729,0.060791651,1.814032203
0.096713441,0.949904367,0.368235813
0.189631487,-0.368731649,0.722097927
-0.322580975,0.990812159,0.51730235
0.436026177,0.692654101,0.400197989
-0.955054357,0.966089504,1.021963143
-0.954313528,0.498919698,2.024641531
0.454916353,0.021947722,0.634195473
0.08445089,-0.665220926,0.590391283
-0.795014892,0.091030803,2.19619932
-0.027825734,-0.318067835,0.929283506
-0.315334911,-0.694870998,0.845767489
-0.223547417,-0.552286569,0.921757563
-0.230869628,0.445031627,1.033360878
0.659705345,-0.520291451,0.394392553
0.62336786,-0.076714935,0.532989774
-0.608287951,-0.127859935,1.807491166
-0.702185461,0.328505164,1.811707587
0.621895272,-0.357148692,0.472626208
0.912897882,0.166530645,0.390381685
0.128867282,-0.850449685,0.426504676
0.998029011,0.05933088,0.367309977
0.921222295,0.449441107,0.325230992
0.595471022,0.764389977,0.307351554
0.565852143,-0.277366183,0.525826408
-0.661545363,-0.941214168,0.799044414
0.977870926,-0.468379138,0.302023653
0.432156843,0.111418953,0.641099232
-0.070043692,0.608490417,0.740657558
-0.613619305,-0.967473827,0.724418292
0.590304362,-0.439082435,0.456988183
0.702038744,0.764560145,0.276210794
0.377458622,0.534677871,0.515128421
-0.442180173,-0.219559478,1.48286171
0.783194025,0.217882629,0.435758597
-0.013082511,-0.980469009,0.387423462
-0.880407428,0.088370393,2.393120354
0.732652785,-0.581152395,0.342874465
0.619032255,0.24719287,0.506547808
-0.226171839,0.08492425,1.244781125
0.439193387,-0.032086158,0.643892876
0.395963799,-0.909931568,0.294069467
0.272307411,-0.614863509,0.521855502
0.107033966,0.84713983,0.438375313
0.535575686,-0.105025203,0.578911317
0.304270058,0.629064068,0.496589446
-0.679139888,-0.219808941,1.879158213
-0.710180014,0.790101715,1.089718377
0.098591416,0.51928924,0.691942285
-0.273411947,-0.45207077,1.071483316
-0.339559567,0.86646341,0.662854829
-0.332104985,-0.883913743,0.638139403
-0.301541232,-0.69012423,0.839683519
-0.554258941,-0.692756608,1.077180762
0.570253348,-0.727071366,0.333242069
0.947043353,-0.645583846,0.255681729
-0.541061141,-0.093677423,1.702819968
0.070336177,0.056137606,0.92914766
0.915871719,0.263243461,0.373376181
0.253622267,-0.722094855,0.460683858
0.075794925,-0.189483226,0.894313568
0.152868671,-0.478238351,0.682781358
0.17041017,-0.85395331,0.406713438
-0.5667463,-0.608325676,1.217361938
0.58456008,0.427252896,0.464355379
0.924818968,0.02734712,0.396306716
-0.179326777,0.264290881,1.115694529
-0.911011571,0.15589518,2.427127025
0.406787944,-0.242681671,0.627706651
0.057736604,-0.158756644,0.920406116
-0.406011814,-0.459591852,1.215052327
-0.803024628,-0.318655447,2.016741991
-0.429530049,-0.262930761,1.433899224
-0.578523679,0.826238364,0.901093588
-0.005190676,-0.150577986,0.982668888
-0.964239197,-0.847856824,1.278104349
0.293533978,0.071335232,0.741839258
-0.312666382,-0.949037983,0.555433322
0.447307638,0.896642337,0.286139702
-0.891211382,0.170895222,2.367906438
-0.226377959,-0.164211752,1.220685345
-0.531482571,-0.583894652,1.209914391
0.082291445,-0.774069906,0.505869947
-0.023455439,0.808809288,0.532210056
-0.83468319,-0.96442966,0.908971645
0.102657885,-0.932896281,0.377965122
0.247839711,0.320270709,0.704397087
-0.324555779,0.740864008,0.799056439
0.279089837,-0.537404557,0.566717977
-0.120875831,-0.574461033,0.811290047
0.850114725,-0.745203686,0.245258319
0.752557885,-0.303523478,0.429692954
0.602462982,-0.797849049,0.28966619
0.223058734,-0.657187116,0.519466145
0.071181253,0.466913318,0.748870432
-0.715981315,-0.320777006,1.846114994
-0.971524071,0.398169518,2.254628256
-0.625109074,-0.888338175,0.848711774
-0.290624589,-0.765196135,0.744605645
0.346090164,0.729492186,0.415509827
0.833493522,-0.64096692,0.288133284
-0.622696809,-0.459870734,1.508650763
0.073903838,-0.459553381,0.751944209
-0.667313589,0.111757489,1.924803438
-0.530282675,-0.199788689,1.632915643
-0.126918844,0.141385684,1.112855163
0.642540969,0.000989428,0.525953776
0.263326459,0.460718495,0.621519502
0.681559085,-0.817951417,0.259083829
0.795392404,0.02951715,0.451010948
-0.809391051,-0.262928997,2.096479257
-0.898352772,0.578296006,1.757560033
0.247632815,0.724510464,0.461834708
0.079377811,0.512107887,0.710609448
-0.83914006,0.860898361,1.102956247
0.186504559,0.515844419,0.635972456
-0.315286341,-0.118763261,1.351454782
0.399894192,0.148920491,0.655687153
-0.063816069,0.123205882,1.049838539
0.281452069,0.993677588,0.281155546
-0.700397366,-0.94636247,0.822666357
0.423990727,-0.74739173,0.374342125
-0.888170259,-0.134774372,2.38692548
-0.521978365,-0.576707974,1.208507682
-0.356029715,0.702189043,0.871935577
-0.321356118,0.609440273,0.951171089
0.387118945,0.33976678,0.604979679
0.148560967,0.687558744,0.537246642
0.764971926,-0.644260005,0.307265563
0.770078165,0.068695741,0.460797189
-0.496887595,0.940736758,0.678345826
-0.700767175,0.580577997,1.438637327
0.218010424,-0.932505745,0.337032003
0.352711792,-0.243656791,0.662271012
-0.105556585,-0.257889035,1.039822297
0.237250013,0.198256411,0.758391438
0.894059069,0.602912858,0.284346139
0.385253255,-0.488290796,0.53596782
0.510219132,-0.011909801,0.600278854
-0.129462677,0.432214554,0.944266594
0.10524764,0.105108246,0.89021223
-0.997989997,-0.912701147,1.179353743
-0.238870291,0.379372092,1.099600692
-0.900250779,0.214986529,2.349098343
-0.031669392,0.708999217,0.624371024
0.71246298,0.390671092,0.421014972
0.657862669,-0.225061196,0.492374728
-0.184866359,-0.04905076,1.200166602
0.097033681,-0.81134834,0.469860325
-0.15313161,0.052808545,1.162232666
-0.986458715,0.435952632,2.217552296
0.101122681,-0.005594515,0.903793856
0.345474126,0.19464008,0.68156825
0.132371708,0.677980551,0.553203509
-0.290158304,-0.727386659,0.787467603
0.83695429,0.200507421,0.415963603
-0.821861638,-0.396331585,1.944068444
0.761108805,0.478654637,0.3714953
0.585636657,0.639236001,0.369997392
0.771229082,0.412429779,0.390109658
-0.840416487,-0.99567656,0.859886114
-0.358698406,-0.800914279,0.753696678
0.321427802,0.718807493,0.432526357
-0.581077071,-0.625920655,1.208403908
0.402062982,-0.025469344,0.668504822
0.163723686,-0.143579162,0.831654106
-0.67709037,-0.792160763,1.050820928
0.68640021,-0.407119517,0.426498465
0.487970756,0.010293676,0.613805783
-0.072791638,-0.008963981,1.075420002
-0.525653327,-0.540563381,1.262942806
0.609215125,-0.426140562,0.45347692
0.787358366,0.311329459,0.413009618
0.007024073,0.975767467,0.383219931
-0.803158945,0.505083323,1.729876091
0.742284151,-0.193808882,0.458476596
0.129380768,0.398308064,0.749739039
-0.965644385,0.640875007,1.741807924
-0.09917813,0.42910051,0.918559021
-0.048932497,-0.417899856,0.881872499
0.480616658,-0.66133047,0.399327
0.188857645,-0.477849595,0.658890526
-0.066925459,0.803256392,0.560853598
-0.773963533,-0.223184713,2.062981191
-0.62508409,0.544634153,1.388824532
-0.29148926,0.102512163,1.324427799
-0.274427004,0.901617291,0.583630772
-0.227866755,-0.126335874,1.236031695
0.658937745,-0.230783071,0.49056447
0.286863592,0.179351884,0.726853242
0.613862193,0.796211294,0.287131604
0.816297129,0.354954734,0.389734324
0.492347709,-0.639202359,0.406192797
-0.617663956,-0.971679743,0.72144613
-0.004283308,-0.102933071,0.993707969
0.702263122,0.955230214,0.198944799
-0.334525345,-0.135861093,1.371722307
0.096975126,-0.552410898,0.668891826
-0.833419675,0.709603629,1.390804511
-0.984466569,0.288280407,2.462952851
0.372729917,-0.356341247,0.606707185
0.973304302,0.275427625,0.350230182
-0.707943147,0.73568176,1.181418097
0.980134093,0.604064446,0.260532427
-0.425629559,-0.757866058,0.861800561
0.807838449,-0.265259951,0.415529657
-0.485153265,0.475312032,1.295934086
0.644034521,-0.102986013,0.519628763
-0.771037011,-0.330295094,1.938553666
0.770229033,-0.295183515,0.424279713
0.46483506,0.451895746,0.512197583
0.21553897,-0.479018334,0.640825856
-0.887132716,0.505630508,1.880373647
0.997828938,0.372832711,0.32083344
-0.81241914,-0.257111235,2.10920891
-0.425156759,0.754680069,0.865554231
0.629201797,0.066703256,0.53065079
0.136132021,-0.795657415,0.463382356
0.505674334,0.325984959,0.542297504
0.808311469,-0.528976361,0.336846662
0.113656028,-0.807110646,0.46529502
0.112968592,-0.619472056,0.608526863
-0.835414398,0.918795896,0.991266857
-0.256472951,0.831440266,0.647381208
-0.710417626,0.126609249,2.002482628
0.362971431,-0.041698763,0.694397846
0.852001421,-0.867465846,0.200990343
-0.019618956,0.277919908,0.944008112
0.578386366,0.250921773,0.526582059
0.408754877,-0.259872096,0.621084346
0.819359331,0.86737128,0.207693412
0.244629026,-0.127676109,0.770334675
0.027520537,-0.205697145,0.932550613
-0.264249636,-0.31197865,1.181658497
-0.946537612,-0.903720026,1.138632211
0.217633557,0.874662585,0.374311031
-0.022049904,0.637348184,0.681020546
-0.704343513,0.200024371,1.943195463
-0.657523325,-0.529633445,1.457921424
-0.213957654,0.079357858,1.230794609
-0.108854653,0.912907335,0.484544915
0.934031839,-0.922265665,0.16786322
-0.060330772,-0.125950024,1.045470856
-0.584699086,0.489827621,1.411662358
0.684572254,0.181759477,0.487917589
-0.037942726,0.01400855,1.038467933
0.898243047,-0.031273989,0.406886456
-0.340577674,0.5712194,1.014388605
-0.462888352,-0.089311995,1.576034245
-0.801595116,0.879106115,1.029185337
0.847686665,0.619248631,0.291955019
-0.544988764,-0.84291453,0.847456185
-0.361913541,-0.897384984,0.64185923
0.418745808,-0.046116109,0.656473794
0.724770274,0.236936118,0.45798951
0.109422793,-0.824444792,0.4542389
0.193839266,0.267337085,0.766969394
-0.819929139,0.433214767,1.881847683
-0.467970572,-0.236705158,1.509745721
-0.201992702,0.791103692,0.654520516
0.080773412,-0.238670346,0.871327868
-0.263671897,-0.905026156,0.573842422
0.646190768,-0.440397366,0.431649826
-0.630168143,0.929390856,0.791679042
-0.290647504,-0.27492103,1.239943646
0.427955012,-0.570194669,0.470915328
-0.882317618,-0.764808393,1.346334533
0.882098548,-0.908490773,0.181326858
0.116548533,0.878678175,0.411221259
0.373787194,-0.233374514,0.651647923
0.564450124,0.836800588,0.282328117
0.600875766,-0.209872871,0.524703264
-0.117946625,0.756718303,0.634653585
-0.645852552,0.81861902,0.976007949
0.586879038,0.364064131,0.487033812
-0.933225451,-0.418391608,2.134375106
-0.704193838,0.096467288,2.003484471
0.40210495,-0.604525285,0.464146163
0.174523228,-0.853653494,0.40525146
-0.148555228,-0.863950949,0.549989543
-0.095149801,-0.452886932,0.895872861
0.768883133,0.979208863,0.177686747
0.995240998,0.250574182,0.34713955
-0.904371695,-0.365142845,2.162018763
-0.106865289,-0.008179392,1.112709894
-0.328621033,0.480204325,1.102990183
-0.629405322,-0.57471763,1.34865118
0.711611071,-0.911531696,0.213845582
0.702511368,-0.457789751,0.401686709
0.758159099,0.854218123,0.225858247
0.621417819,0.163097479,0.52308118
0.347943159,-0.409501037,0.597121745
-0.004257833,-0.06361244,1.000211313
0.834008577,-0.922112176,0.185574392
-0.671172449,0.31958692,1.76656441
-0.98684709,0.810363706,1.391187576
0.80975322,-0.317625031,0.402267141
0.166713682,-0.796019989,0.449166559
-0.824465601,-0.870551693,1.068873564
-0.212334253,0.423240786,1.03375881
0.047039375,-0.022430973,0.953569923
